a,b,c
-1.1454000497716017,10.083853831998363,96.96129922596475
-0.005364995524118737,10.920880716498305,112.46281802712579
-0.33330345901391134,10.466534732375209,88.8021145954071
-1.523502564841393,8.835750147375661,99.35241766458095
0.40578862793223036,10.284966583688915,115.59226085559817
-0.6168234289459568,11.935185481643272,89.00705144502835
-0.62887824259944,10.246369222228003,105.34930869023736
-0.01449225885689506,10.193847643528237,102.79288857895
1.077520162156771,9.433722708147924,97.55063558023583
0.0500271845663312,9.877866653179256,119.01839230018616
-0.11642382381827196,9.616865062948612,105.94004358459604
-0.3761023298505427,9.047858252253032,117.7389449768349
-1.266776252891949,10.06227646876603,101.09785827896057
0.4095770586725083,9.913568756813461,64.75255657803623
0.6422039985836014,10.199340388923224,103.12094585373298
0.16458303367098512,9.828895434526236,92.02835114838027
0.07886288588430425,9.152320823410284,99.87792851504314
-0.6754634386457745,9.942814127465496,120.32374099610358
0.5308086871710072,10.851421060037358,100.63803178309249
-2.854437684893846,11.611001821177672,96.61253621188531
1.2272832813024996,9.572602473418243,83.13335921161178
-0.9460562332847728,10.818142818130967,126.4472229076616
-0.18961118933849266,10.319907308975376,95.8761193666186
-0.011370457546767264,10.966093521761252,102.41545118091548
1.2056404409894639,9.617238027985318,112.29928093093741
-1.2445509679184386,10.361853620665254,109.41064539597811
0.14865774118576813,10.830841574677619,90.83108140539383
1.3280550562706332,9.96088408175677,106.98801469721441
0.7099207899112022,9.789335143420082,98.5782003533401
1.4925165188596374,11.088698627698864,112.72662020698684
-1.4227105378963563,8.877457840934957,103.88184624903514
0.7161835476961302,8.929571203530795,90.26739473338347
-2.3981071653529518,11.79308961727563,114.81556405726947
0.8798503019092297,9.782355311161858,98.31234413512382
1.7121505502754994,10.24918626924951,105.09991671307871
-0.29001867719309804,8.998429085322519,99.01479299699048
0.2667123070280751,8.342794311266168,102.14984916002811
0.6703843874388996,9.965033438767648,97.51173941261526
0.49687118903297867,9.426663182697938,109.21305418199732
0.2905252346433261,9.876080857208995,113.48040831913809
0.8544590115319806,10.18359684142535,95.40288642879896
0.6341033584533335,10.381139005053203,78.93360288863518
-1.042420379586643,9.077742285743966,87.42472116463941
-1.1655494524727712,8.44460304773763,96.62089364742887
0.9682722866047835,9.968699408102827,102.72880901785493
0.09464134438128269,10.648680687915583,82.18866305121742
0.9009838399553234,8.467655841366838,107.47448663023805
-0.8348240742976221,10.808434878775273,94.1898605081438
-1.842286392077152,9.111687191293619,90.28488181682698
0.885280656476706,10.685564857396143,108.0798279568854
0.5366563288157021,11.052056766792857,96.85649878012379
0.22368536038646053,10.227687323401243,121.30135552760301
-0.9867422472573019,10.245773810154287,90.03480775267573
-0.3318857117311988,10.759959091108419,103.82251592470425
-1.5429240541815996,10.701740641332982,84.8591789570115
0.7778219098989728,11.662272385008977,99.39157194103262
-1.3378414420245257,11.475934588555619,96.81232279785888
-1.6311027340803383,10.186251909101331,105.12183145252475
1.979195898667766,9.726274270340046,85.8721762920572
-1.4295477379255583,11.476775746660557,102.90137805714535
0.4444179162365588,11.260252693015596,95.9474774500235
0.8796646188714818,9.480116361540212,102.12030330022347
-0.347084982482123,9.829210533245707,90.41660708224408
-0.6081340993632968,9.025883230298392,98.36043784129113
0.2188483739799355,9.099691327079256,122.71994684265792
0.5466115135428038,8.186495285122545,96.79901681180174
-0.5478047969713934,9.308052761041273,111.01166528963806
-0.93263738316509,9.891990080973182,100.66841427182747
0.966664298474534,8.964195159251561,90.33378437332131
1.6942646643039754,9.477706120401459,114.33155987387093
1.0302590669260334,9.682327122219057,91.36270053298153
1.353421666967972,7.602525886939824,95.07712485046596
1.3377172338310734,10.607488672335862,107.6211289313614
-0.095964500993515,9.422766423298985,72.82830250322213
-1.477887959937134,8.510822648897676,95.60968283968262
-0.9188480345326004,10.236909069784536,98.2575996720872
0.18919591887892037,10.600121198036891,96.2828904250897
-0.10208935910135375,10.7483093452024,100.47533429176016
-0.303721236687922,10.975613853092828,98.14735305079677
-1.7456775967867482,10.6929322914899,100.99358365184037
-0.5952211034710604,9.68164275632466,99.4476670085836
-0.3011040212044634,11.020029454414525,113.30671822450131
-0.963505399212256,9.690849823924108,107.96215108970324
1.1453230579194233,9.470459902101652,101.9888689022171
0.8742223489609705,8.28068075640332,101.80484327824341
-0.7896325636010874,8.67668105631691,90.26040870048773
0.09788378832513835,11.851685536965734,105.00354612393646
-0.14712586483090792,11.557761398616341,86.04774488462374
-0.21501573096276105,11.850622987965348,112.09672085894651
1.6153234566817127,9.68379944569757,88.06248014685616
-0.7329881404113882,9.426618448193269,96.24630560606343
1.9133169303246034,11.233216144751566,97.63442198674225
-0.24336141261874178,9.705699351691317,111.61392180413776
0.49740146805339114,9.812142885610351,83.28230500039079
0.0825137089765576,11.794766723807433,101.78616844569217
1.0988063215567525,9.99245382810386,107.87119489921278
1.2882667379180666,8.299903692377617,112.97951300036264
-2.2470389637895924,8.613613616040057,106.90047103695595
-1.5005698514199164,11.766722202987708,109.30968833302724
-0.03930357120179454,11.327142174280933,92.04104184258384
